y_true,proba
0,0.006918766570222103
0,0.015603909155270912
0,0.011032800527100326
0,0.017058664343956365
0,0.010444067872892053
0,0.010720648514621716
0,0.013656843685218186
0,0.005375782169200192
0,0.01642331365846993
0,0.02899280298172555
0,0.016817954015228148
0,0.009885902816084816
0,0.005258600822997776
0,0.014051759045562306
0,0.01290896918005584
0,0.013019451125198811
0,0.0036929373022219
0,0.003811201052307873
0,0.014948525053310954
0,0.007910815145971785
0,0.018588204325140228
0,0.05430322158108382
0,0.004850682786329375
0,0.006211423730368412
0,0.04221584699195364
0,0.022896047998508796
0,0.007882486563992487
0,0.013465903960207533
0,0.004971258268105004
0,0.014224550604188577
0,0.014198188671429008
0,0.013827440304265179
0,0.008507644831618782
0,0.016481553685283236
0,0.007676047670160031
0,0.0040419927633445355
0,0.027269685407838556
0,0.12213026216995267
0,0.0173287548905793
0,0.03465590881629979
0,0.05871737589305944
0,0.07554582122557608
0,0.03666260672520385
0,0.012851279901579783
0,0.04822768490333232
0,0.023268523236739204
0,0.05524579241329878
0,0.008298024651716744
0,0.010562840372820851
0,0.007222909614848821
0,0.010815572053032243
0,0.006072610337559314
0,0.008997011313822073
0,0.03471352849514578
0,0.0881063296984284
0,0.06170592226644853
0,0.020663657366141716
0,0.06738674426736802
0,0.06029955997312705
0,0.11930703088639771
0,0.05308457325012177
0,0.07428139569666274
0,0.1193138592095385
0,0.11362022371195908
0,0.06815170248434374
0,0.013484482979727772
0,0.047036900929288875
0,0.022454060455299706
0,0.007171203115100429
0,0.010506297259547017
0,0.01003208470851244
0,0.016127033952682116
0,0.010356878204825216
0,0.022495666859974867
0,0.0038899097676268492
0,0.02137353700576805
0,0.008531017294907487
0,0.028216688763990274
0,0.06374304485532337
0,0.011621410562361498
0,0.005717914356865712
0,0.00845834242764596
0,0.005335211203865413
0,0.032166401036594724
0,0.005783869084557194
0,0.01259848514946142
0,0.009790121639264572
0,0.06270746129783387
0,0.014448402967994238
0,0.030665894180646785
0,0.008726151554339782
0,0.03245861135123859
0,0.07032652756302062
0,0.04893258561096298
0,0.023178300775443837
0,0.01637744497751819
0,0.007849798896500464
0,0.010640529514687162
0,0.017512795938092317
0,0.01752409291173737
0,0.01777995307725116
0,0.02405990851484603
0,0.06962400495274731
0,0.015746893090710784
0,0.09918819347943732
0,0.04380199572551945
0,0.10589768045669624
0,0.03824182427377709
0,0.025957685227629274
0,0.031976507984499795
0,0.013536422660977706
0,0.031928011468882085
0,0.010045223348713338
0,0.005236214891982635
0,0.005536865114614287
0,0.009860045935133609
0,0.01679203353937876
0,0.016060275395214114
0,0.007674226456288036
0,0.008519362937196765
0,0.008346616820178187
0,0.01317384581387755
0,0.012148627959329094
0,0.03937238289268868
0,0.01626301151569491
0,0.007221741400853102
0,0.018476622492759553
0,0.026149507479184677
0,0.012652022837542782
0,0.014187679106924133
0,0.012532009675338856
0,0.07912185362158738
0,0.07283279333677839
0,0.00453598639333649
0,0.01602554393606688
0,0.04003129218762541
0,0.015123389677041936
0,0.01356072482876575
0,0.010358334507552174
0,0.29931083970987143
0,0.07282460392327585
0,0.014252973894838178
0,0.005126717444508208
0,0.012388469022029686
0,0.012263907062793105
0,0.010547849727827402
0,0.005227476351927634
0,0.012430982435569848
0,0.01021297784084386
0,0.008811624605764463
0,0.004943899735509998
0,0.049009627282561745
0,0.08848719649738733
0,0.012629883305245327
0,0.013690138889863595
0,0.02626730546631492
0,0.01199897114475149
0,0.013183487844879745
0,0.021284500763707328
0,0.00489921894625884
0,0.014135760084061201
0,0.006129320371222351
0,0.011028066922842207
0,0.04756509732105778
0,0.020817944638003533
0,0.008208040333666674
0,0.004672804299603906
0,0.027397669027671913
0,0.008053854024453756
0,0.01721094032286387
0,0.014919669682091932
0,0.022396628171629872
0,0.0070663712830973755
0,0.011962463847992318
0,0.024569278417601863
0,0.00502384607309441
0,0.0073091472254770105
0,0.005392192049876821
0,0.020308274734250665
0,0.004627504104421111
0,0.014057137550283235
0,0.01139480526668161
0,0.011483255867128957
0,0.010525003160275761
0,0.012735655184564081
0,0.014245604314735205
0,0.0047264731212485365
0,0.018057436771774203
0,0.03361960562892258
0,0.00892592374635606
0,0.06503440567578161
0,0.011279683599791122
0,0.011788229532246822
0,0.013367326645712652
0,0.031018082661291437
0,0.016992835657547438
0,0.009467130821448792
0,0.011003401777543132
0,0.015423416252894322
0,0.01743916137969156
0,0.04059748359944068
0,0.03370796873122748
0,0.00927945233912962
0,0.008598376258904538
0,0.00752703125115314
0,0.01132074862681428
0,0.009929270658582439
0,0.004802808012769123
0,0.038935695268685185
0,0.04571600800972241
0,0.01675419523251969
0,0.02472528015600811
0,0.01133484850097093
0,0.01949733636176324
0,0.040690834446230804
0,0.013383636702071232
0,0.026581804011552163
0,0.0050662300468542355
0,0.005834815070539799
0,0.004651059916780987
0,0.01360089162547825
0,0.017485633631667562
0,0.02848854441473419
0,0.020150656168292137
0,0.01168940122309195
0,0.010404085924772485
0,0.010693230421736302
0,0.01107728998143398
0,0.004781253815424917
0,0.004936423001876693
0,0.01623831152664763
0,0.004326991029263662
0,0.004966413090320164
0,0.04586160702747494
0,0.11119334050798256
0,0.0765625122482957
0,0.021218472449255264
0,0.07516182112289044
0,0.015492019565894053
0,0.00534891515551904
0,0.004899169589270818
0,0.005921219634143707
0,0.009537973349732928
0,0.011890130365725816
0,0.013953759037006614
0,0.3649144133736792
0,0.07894287119329724
0,0.13761810143314135
0,0.015082869297065458
0,0.019234982843447206
0,0.047551106809150874
0,0.06282493896093995
0,0.05788803828872413
0,0.01506191221085249
0,0.010468368840819286
0,0.007203844651832413
0,0.0472198485344671
0,0.03795907559281047
0,0.015832114337899144
0,0.021459796206252726
0,0.004363512866979201
0,0.008271695872868664
0,0.03223730857821673
0,0.013250634786892862
0,0.06943761696225113
0,0.011574397801371643
0,0.36420504518388097
0,0.0760774786571579
0,0.32354231263023214
0,0.43049197944511663
0,0.4993039133286187
0,0.0658628651090522
0,0.05721669721395459
0,0.06259612742581394
0,0.04506438012844345
0,0.018907268783595527
0,0.00314757657380435
0,0.04361117060122654
0,0.002303187347215221
0,0.013223677678109004
0,0.0241231827138616
0,0.03759746007280213
0,0.030059419896178864
0,0.01259799766268726
0,0.009570147435983797
0,0.017990959993264638
0,0.018055807751049
0,0.007824605726348088
0,0.014872042108878712
0,0.015906377582307
0,0.059092236473878686
0,0.06264162170185293
0,0.027537452822229667
0,0.029195344555186596
0,0.00863835138298088
0,0.012211206860500291
0,0.022433883877048824
0,0.007144687993531318
0,0.039011526148954714
0,0.008931947318316315
0,0.013257390512660791
0,0.006361812678161585
0,0.005591029317085081
0,0.011310964534994835
0,0.012016082435691251
0,0.03826215176232451
0,0.01650673451876794
0,0.11472079670374082
0,0.18615290178654606
0,0.09658175773898232
0,0.05550129781845682
0,0.16802448038539672
0,0.33692707276504147
0,0.10605202891986484
0,0.061339762455802985
0,0.050371340298105596
0,0.0067422764285850435
0,0.010926280387890787
0,0.010921563689746137
0,0.02406511810290127
0,0.005074309608121278
0,0.005576496799636275
0,0.020944092994268422
0,0.013536739930041532
0,0.3626783705670257
0,0.1606734778056822
0,0.11531201809217305
0,0.13245287848689996
0,0.0638022715996239
0,0.08273122888672636
0,0.10280089459038391
0,0.03956431671056888
0,0.013460914428854472
0,0.017920495960618184
0,0.028784437934154163
0,0.08958442962666345
0,0.06045890077637518
0,0.1283791021454679
0,0.011770730720654213
0,0.010279096669896376
0,0.039013186955930104
0,0.01418766385540405
0,0.002686073643060721
0,0.008089771864753851
0,0.01245430027842825
0,0.01358288480314535
0,0.026323864597485754
0,0.02722636967861367
0,0.005657230551402314
0,0.004825141756895132
0,0.012357740842489163
0,0.010420196992129588
0,0.013786191571657837
0,0.04061346067823519
0,0.011180953062372751
0,0.06775792625010726
0,0.014388651943676377
0,0.008616239614794921
0,0.01025447239887979
0,0.01084136537634972
0,0.006478892481584245
0,0.012508957111188199
0,0.025981669239868322
0,0.008092908935121643
0,0.01093922264191557
0,0.026248949416525412
0,0.06197401614126921
0,0.0028803343691205965
0,0.007076343159744275
0,0.006314779821548306
0,0.007289429361286602
0,0.2989404916501332
0,0.07261285932354934
0,0.027678644555315515
0,0.11597542943717479
0,0.039611162422164864
0,0.05520984425078957
0,0.04965920846364491
0,0.016223987896607398
0,0.010449148806844421
0,0.014554143533564906
0,0.02075602078775039
0,0.041475450614747604
0,0.00793107680894939
0,0.023311890883179767
0,0.02448952121891004
0,0.01535137814081035
0,0.01137486369118282
0,0.011472150109823633
0,0.04909765412861677
0,0.013897248132683504
0,0.004565770522493198
0,0.006819773820705953
0,0.019661198153066543
0,0.03253457583599165
0,0.004727689079433211
0,0.011737627318507006
0,0.010465267011112897
0,0.01658513718878272
0,0.05102606776325273
0,0.010564349460574982
0,0.04130468260001854
0,0.047317190654882615
0,0.20223902439387498
0,0.013429787370656927
0,0.02448551296586432
0,0.05235974953275577
0,0.011455628876977464
0,0.030389151676367767
0,0.07910774746157154
0,0.009126278875216411
0,0.020991783729213304
0,0.009957305033169501
0,0.005311616713696707
0,0.007138041731254239
0,0.0024820626602631434
0,0.004592301680747819
0,0.009429692662739634
0,0.006389143211124561
0,0.005790867712751771
0,0.010385553490143426
0,0.014350142426647788
0,0.006289190152359424
0,0.032245766996136675
0,0.027195283660583075
0,0.01229581921189132
0,0.020408490747933015
0,0.015391570410450294
0,0.00450080234102786
0,0.022116238563258596
0,0.0422344888446319
0,0.022493356229165106
0,0.011804358681246959
0,0.007572470174651828
0,0.011819906909772346
0,0.008869780966999656
0,0.020257708728162023
0,0.00952995264153893
0,0.006676329427147326
0,0.010852015634863231
0,0.008435585468360533
0,0.0069332450593517555
0,0.009742532966268171
0,0.01605118109023
0,0.0104045797826483
0,0.017845358313085015
0,0.008719372911391212
0,0.013748383883912127
0,0.04453369691574785
0,0.008152388617839484
0,0.025847183622153103
0,0.009499913679950605
0,0.1824696644471186
0,0.021456490254682253
0,0.01664815036739862
0,0.0367385306110711
0,0.007019301240735813
0,0.01105762848076351
0,0.008909903112872295
0,0.00906254135066139
0,0.01015098729389321
0,0.010075668352713875
0,0.004525628157426727
0,0.00879829363987703
0,0.014748475386404255
0,0.00846042754528518
0,0.013064673713857776
0,0.034952770559459785
0,0.2510883274360471
0,0.08774578098931968
0,0.07876463325944229
0,0.6235927686795023
0,0.18864930348259198
0,0.15562503454462123
0,0.19982256283431335
0,0.06837351832097736
0,0.019200793064603407
0,0.06198361479517245
0,0.05213563130751116
0,0.03357673432023637
0,0.00721125362168356
0,0.011248439691559248
0,0.008693989355552226
0,0.025390820528972437
0,0.011588611878060037
0,0.010117812062395891
0,0.024196053370533297
0,0.0030876862241957397
0,0.012620877546022464
0,0.006281182169150808
0,0.007824881855457969
0,0.005931065360359369
0,0.025334304137846226
0,0.2843535383846256
0,0.013527417170593546
0,0.034541373465137346
0,0.07977667982627527
0,0.014051165599659814
0,0.07329779606160049
0,0.023365771549111007
0,0.01634874601597138
0,0.02507702973737584
0,0.014024046182672955
0,0.025336324383438257
0,0.026436565790359915
0,0.04632372274610659
0,0.024729215906729662
0,0.011751389353526421
0,0.009258096990366069
0,0.05085498782831214
0,0.031248175059710236
0,0.012627017877869113
0,0.009115568926527243
0,0.014021285460598424
0,0.0131544206830451
0,0.004809201011229353
0,0.01007912336706276
0,0.008632174095237545
0,0.00985023768760229
0,0.013853297128225854
0,0.018231404380787797
0,0.012992344649211165
0,0.01773885041123396
0,0.011702330448260885
0,0.01425096253937553
0,0.011738346368557438
0,0.008365760399887519
0,0.0058548870017625775
0,0.009941983322492626
0,0.028311449241232557
0,0.008710060117709808
0,0.015051959728004423
0,0.024329486956393774
0,0.05829131601683883
0,0.029525097556016202
0,0.1611819341838691
0,0.0042394738436526275
0,0.008044307006151358
0,0.05049366790527277
0,0.01770888619066985
0,0.012432304577722687
0,0.009330071280466803
0,0.021253784988057967
0,0.00563150499982651
0,0.0062232717831488355
0,0.03469642285853105
0,0.002544436148749027
0,0.007017682733647752
0,0.00708760886069551
0,0.02974373053060436
0,0.036192545822663305
0,0.011059557910354244
0,0.0063826665712866555
0,0.005714196105925735
0,0.016042019162030314
0,0.0427319639433176
0,0.019797456321246572
0,0.037802045813340346
0,0.08600036476839745
0,0.015840243749095474
0,0.010829716538341565
0,0.014537687492485634
0,0.014129724398949337
0,0.006641798180273222
0,0.012350519558143818
0,0.003369351959746909
0,0.009145899132309537
0,0.007835537484200489
0,0.0033128338652439475
0,0.016429285926425966
0,0.0089301919835348
0,0.012384683265306643
0,0.03197411395877728
0,0.06226117885611244
0,0.01587613780938289
0,0.00981041810762166
0,0.01918860210059511
0,0.01046346568211037
0,0.012159025690729911
0,0.028544379555443745
0,0.01447523527257814
0,0.015524903040885801
0,0.18639938025643038
0,0.02604745554574201
0,0.035944281975178044
0,0.09159106769043128
0,0.05119148523607644
0,0.07410523439749027
0,0.1865259387118565
0,0.03904755768944988
0,0.012496796473870966
0,0.012586126785161472
0,0.0103503658020739
0,0.030707717656414748
0,0.011835158329643602
0,0.03319991168592034
0,0.007343807167658478
0,0.010394781541444688
0,0.00907028047036353
0,0.014102399621205495
0,0.006825722866152999
0,0.10501814442106476
0,0.028218177426514442
0,0.00871067327477098
0,0.00877933496516393
0,0.006484621903108266
0,0.008401656913983513
0,0.016888367688653178
0,0.038542495027840094
0,0.034332639370808035
0,0.0721728649437067
0,0.0038594307992431726
0,0.012284026740772261
0,0.004685489570173373
0,0.008673605263766737
0,0.005216767837002441
0,0.024787940301414034
0,0.012561143517967449
0,0.02080063191893714
0,0.03200897624830333
0,0.06003823618122089
0,0.011723785447862473
0,0.02335315443905658
0,0.06194244614845431
0,0.005654600653537923
0,0.01103594598161735
0,0.03508240458669599
0,0.0074724880618443155
0,0.03569064441530612
0,0.009245415577909156
0,0.019019750823856704
0,0.03071913328008246
0,0.014239961993284419
0,0.024006842724275865
0,0.00921751714825356
0,0.011955387442799163
0,0.016136373150112134
0,0.04001293459088956
0,0.013049990407959471
0,0.01646837146748671
0,0.006362534137501515
0,0.0142079430409562
0,0.022582958107300592
0,0.02967611617539354
0,0.018060397919475016
0,0.013359624906793509
0,0.011115736159471012
0,0.005248182256194125
0,0.019414583998156314
0,0.013018503860077297
0,0.012714632398041086
0,0.011170108240458523
0,0.0064120287670513315
0,0.01641307538265189
0,0.007548091308550697
0,0.006526075501591717
0,0.006316795213558566
0,0.007236250471704933
0,0.007503078284410442
0,0.01200830207625786
0,0.005433948234608149
0,0.009955062454726436
0,0.08737490660981648
0,0.010252163926891928
0,0.010831871337795921
0,0.009245428422705811
0,0.009818953181495274
0,0.014414318670828213
0,0.016708631489249497
0,0.012881537123201487
0,0.00839650289992694
0,0.009460478428775045
0,0.012756278546626348
0,0.026911597504532873
0,0.023526739496519292
0,0.05844864727689598
0,0.025036724616007568
0,0.015428875785993728
0,0.014163333569141612
0,0.017944320215522693
0,0.012357369759492365
0,0.03457090947312205
0,0.03227739933598013
0,0.056923696400533456
0,0.017327707826787053
0,0.07908135294037978
0,0.012010871649761654
0,0.015400463310657345
0,0.009872497694124183
0,0.01142370193816357
0,0.008901684131589212
0,0.011993064568965232
0,0.0077403734644840745
0,0.008454899804535121
0,0.007404387599507867
0,0.011156729475554305
0,0.007502067112198601
0,0.007608619607632055
0,0.007616974065009172
0,0.0073192735506480595
0,0.01244908490358352
0,0.011748771530651663
0,0.008921694699867266
0,0.016503659714337905
0,0.0068319587961821115
0,0.0096497413053149
0,0.018380719153108373
0,0.00714138260582945
0,0.028319058180682262
0,0.11324610907896672
0,0.031326706895737834
0,0.023531845909947502
0,0.02384222042788901
0,0.03583113933079604
0,0.019198418357447
0,0.044311143533544095
0,0.14692709902752352
0,0.046317009787461054
0,0.01474764921973918
0,0.015174262104917527
0,0.022645449922642277
0,0.009047953643103948
0,0.018406953093331777
0,0.11324169147234504
0,0.013800823222338273
