y_true,proba
0,7.488534e-10
0,2.7827838e-07
0,1.89653e-08
0,1.5076119e-05
0,2.8094763e-07
0,6.963851e-07
0,9.803273e-08
0,9.830854e-08
0,1.3810933e-06
0,0.0035935512
0,0.021199163
0,8.7798966e-05
0,1.2850527e-06
0,0.00015611495
0,0.00016923607
0,4.849622e-05
0,8.395727e-09
0,8.493585e-07
0,1.433187e-07
0,5.3107763e-09
0,6.112144e-08
0,0.3038395
0,1.8339935e-06
0,3.2468225e-08
0,1.9109655e-06
0,4.79042e-05
0,1.5741496e-05
0,0.00015027782
0,2.0719724e-06
0,7.594878e-05
0,3.0396754e-09
0,0.0018941055
0,6.129363e-08
0,2.9392859e-06
0,2.478971e-07
0,2.1727475e-09
0,1.0713784e-09
0,6.056684e-07
0,8.530455e-11
0,5.281805e-06
0,0.00011653378
0,1.0625666e-05
0,3.4885898e-06
0,0.00016790167
0,2.8294106e-05
0,0.000653374
0,2.724952e-06
0,1.7854212e-08
0,3.1567495e-07
0,1.8063816e-06
0,0.00014110396
0,3.392237e-05
0,5.133935e-06
0,4.0262464e-07
0,5.0635174e-10
0,1.255876e-06
0,0.00022250076
0,0.00871867
0,0.007653664
0,1.4070443e-05
0,2.8010083e-08
0,0.00010165658
0,3.6237114e-05
0,2.764825e-06
0,9.182651e-05
0,0.022419956
0,0.0011694835
0,0.00024486677
0,0.00052849925
0,5.514218e-06
0,8.2405705e-08
0,2.3281923e-06
0,1.7137892e-06
0,7.7628107e-07
0,0.00059275207
0,2.0233741e-05
0,3.6155237e-05
0,4.088242e-06
0,2.4149188e-06
0,0.00021818689
0,0.00081087777
0,0.00051727
0,0.0012120276
0,0.00025972395
0,4.1338317e-05
0,5.400928e-05
0,2.4857494e-05
0,3.3639495e-05
0,1.3032719e-05
0,0.00065075554
0,2.518693e-08
0,7.819312e-08
0,6.046521e-10
0,0.00021132869
0,0.0011210819
0,0.00016399818
0,2.402092e-05
0,1.1592932e-06
0,0.0016318425
0,0.00045951593
0,0.0006309617
0,0.011481298
0,0.0023578203
0,5.8076595e-05
0,0.0011206932
0,1.9599074e-06
0,3.757218e-08
0,0.0091268215
0,1.3905331e-07
0,5.5205495e-05
0,0.00065810455
0,0.001631027
0,0.0004153197
0,6.1390018e-09
0,7.925631e-09
0,1.0663865e-07
0,0.0012538831
0,1.7092678e-06
0,4.3660322e-05
0,1.8973912e-08
0,1.7217693e-05
0,1.6424355e-10
0,1.8298281e-10
0,1.2975917e-06
0,9.0228705e-06
0,7.073475e-08
0,3.0186297e-07
0,1.9613283e-08
0,3.162133e-08
0,1.8065079e-05
0,0.0014348988
0,8.9688074e-05
0,0.00028219706
0,1.6061853e-07
0,5.924537e-05
0,8.091374e-09
0,0.00016559452
0,0.0007499623
0,1.9993577e-06
0,4.4656354e-06
0,2.1282834e-05
0,2.1859927e-08
0,1.2647714e-06
0,2.9544037e-07
0,0.0009960353
0,2.4360521e-05
0,0.00036132062
0,8.361032e-06
0,1.0161702e-07
0,9.717987e-09
0,0.0006328564
0,2.7770207e-05
0,0.00045000875
0,0.031505585
0,3.120385e-08
0,8.601948e-08
0,3.0381555e-06
0,0.0043405597
0,0.15031745
0,7.511887e-05
0,1.6278436e-05
0,0.00055256416
0,0.0009889238
0,2.8997281e-08
0,2.5799263e-05
0,0.00012017119
0,1.7589533e-05
0,1.911288e-06
0,0.0008619845
0,4.170807e-06
0,4.1796473e-05
0,1.2886951e-06
0,1.661532e-06
0,9.4539047e-07
0,2.1787439e-07
0,0.00026339473
0,0.00015389324
0,9.630515e-07
0,6.098177e-07
0,1.13421464e-07
0,4.514332e-07
0,1.9700438e-07
0,9.101349e-05
0,0.0020825446
0,1.14664694e-07
0,2.2668369e-06
0,0.00033941475
0,1.7149732e-05
0,1.3543865e-07
0,0.00015599307
0,0.00010564442
0,3.320304e-06
0,1.8824581e-05
0,6.9445446e-07
0,1.3559813e-05
0,0.02826184
0,0.0035388996
0,2.4294522e-07
0,1.2299585e-06
0,0.0070668724
0,0.0018811686
0,0.00060314167
0,1.5233239e-06
0,0.0044557126
0,0.00014478048
0,5.7606194e-08
0,0.0001752237
0,6.721846e-05
0,2.9795468e-05
0,0.00071469287
0,1.6949734e-06
0,6.59986e-07
0,5.9037993e-05
0,3.156796e-06
0,1.1092904e-05
0,0.00027661427
0,6.9516864e-05
0,4.562238e-05
0,2.767002e-05
0,1.3149824e-05
0,3.7675087e-05
0,4.5339162e-05
0,1.5478737e-06
0,1.8758225e-08
0,6.902636e-08
0,2.4056246e-07
0,2.7911358e-09
0,1.4100251e-05
0,6.5422886e-05
0,0.0046104565
0,0.0011615509
0,2.8269074e-05
0,2.892238e-08
0,0.00031251245
0,0.00011110579
0,0.00014403844
0,1.3437865e-05
0,8.662438e-06
0,6.8008535e-06
0,1.0250358e-06
0,0.0022435316
0,0.00010867543
0,0.002284997
0,2.9961953e-08
0,6.100699e-06
0,1.1039533e-06
0,3.3369347e-06
0,0.00027883687
0,5.016639e-06
0,6.9720436e-06
0,0.0020919642
0,7.0239463e-07
0,1.7143041e-06
0,0.0015377611
0,0.001016308
0,7.581007e-05
0,3.9694996e-07
0,4.2394234e-08
0,5.236644e-09
0,0.004482552
0,9.3965485e-07
0,0.000105829946
0,0.0010396458
0,3.1819592e-08
0,6.5579735e-07
0,9.310811e-05
0,6.221694e-06
0,9.547677e-06
0,0.013403015
0,3.0657666e-05
0,0.00082367955
0,0.00014406891
0,1.5444084e-05
0,0.001215363
0,2.7783082e-05
0,1.9815163e-05
0,2.233762e-05
0,0.00020167281
0,0.004397204
0,0.00034555676
0,2.3373311e-06
0,1.3413417e-08
0,8.851646e-07
0,1.7365228e-05
0,9.613651e-05
0,2.900082e-08
0,7.1324204e-05
0,0.0003210268
0,6.519722e-08
0,8.1781266e-08
0,0.0003067811
0,2.3567772e-07
0,1.8987772e-05
0,0.0017844627
0,0.00070747244
0,4.477726e-05
0,0.0016920447
0,1.088613e-06
0,3.0515328e-06
0,6.4671596e-08
0,8.498388e-09
0,5.4512043e-07
0,3.0974165e-10
0,4.148653e-07
0,0.0008252775
0,5.2532305e-05
0,6.0529776e-05
0,4.1836673e-05
0,2.2792365e-06
0,0.007788477
0,2.6537115e-05
0,0.00044860522
0,7.431342e-08
0,2.8575556e-08
0,0.0001537234
0,5.4871443e-06
0,1.614653e-08
0,0.0008181693
0,8.245927e-06
0,2.7371429e-05
0,3.8116788e-08
0,1.2321372e-05
0,0.00029831662
0,0.00019060298
0,0.00012075047
0,0.02396577
0,0.00034933668
0,2.5862533e-08
0,3.1610416e-08
0,0.00056986196
0,0.0018631306
0,0.26546848
0,0.0005956239
0,1.7597067e-05
0,1.220417e-05
0,1.0646794e-07
0,9.073308e-05
0,0.00026241914
0,0.0033681393
0,7.1996865e-06
0,2.3946316e-06
0,1.3757876e-06
0,2.9610836e-09
0,2.0674258e-09
0,8.947653e-07
0,2.6373835e-08
0,4.298373e-08
0,7.3995116e-10
0,1.7301738e-07
0,1.8156412e-05
0,1.3303095e-08
0,4.4522914e-09
0,1.1888498e-09
0,8.824969e-06
0,2.6687571e-08
0,2.2904323e-05
0,0.00036202918
0,6.659054e-05
0,1.4181884e-08
0,3.1548417e-09
0,4.422405e-07
0,3.376485e-06
0,9.814768e-07
0,1.3561284e-08
0,1.0172975e-10
0,0.0021610784
0,0.0005090944
0,1.5209718e-08
0,1.3739389e-06
0,0.0023924978
0,5.0328795e-06
0,0.00011743389
0,1.3652318e-07
0,1.024082e-06
0,1.3074286e-08
0,2.0243738e-09
0,0.00037722828
0,2.1681284e-05
0,9.921801e-06
0,2.6046392e-08
0,0.0003011459
0,3.1202399e-07
0,8.346468e-06
0,9.922615e-06
0,2.7573531e-05
0,1.9497286e-08
0,9.494866e-06
0,4.956885e-07
0,2.1482292e-09
0,0.0002070171
0,1.8611951e-07
0,9.683291e-05
0,2.0031857e-05
0,5.082715e-06
0,0.0019504562
0,9.713877e-06
0,0.0019301213
0,7.702578e-05
0,2.9452873e-05
0,2.2816906e-08
0,0.00058117806
0,2.7180584e-05
0,1.6940571e-06
0,2.2915735e-08
0,1.798039e-06
0,2.0371415e-06
0,1.1275931e-05
0,1.1062363e-08
0,1.0204968e-09
0,7.350826e-10
0,4.67571e-08
0,4.203258e-05
0,2.1329986e-06
0,9.547081e-07
0,2.8008515e-07
0,7.7042245e-08
0,0.00017419088
0,2.3074295e-05
0,2.687735e-06
0,4.467177e-06
0,1.3546853e-09
0,0.00031201378
0,2.1056271e-08
0,2.6828115e-09
0,0.00011394112
0,0.00028789052
0,0.00012031062
0,0.013095855
0,0.015609696
0,0.00080095435
0,0.00017950179
0,0.0045680213
0,0.33441067
0,4.1729127e-05
0,0.4605198
0,7.5369295e-05
0,1.0062238e-05
0,9.479866e-06
0,0.00012378112
0,6.5862105e-06
0,3.6228917e-06
0,2.878607e-05
0,2.8706706e-09
0,1.4973113e-08
0,3.1018235e-08
0,4.603424e-11
0,1.5151576e-08
0,1.385436e-06
0,1.7459363e-06
0,1.5073467e-06
0,1.0686629e-05
0,3.0376604e-08
0,2.0185847e-05
0,0.0032641988
0,1.566654e-05
0,4.0579296e-05
0,8.357365e-06
0,0.00020286698
0,2.7699907e-05
0,0.04432518
0,2.263916e-06
0,7.7249415e-06
0,6.9817215e-05
0,2.0796751e-06
0,2.5551274e-09
0,2.3146892e-07
0,5.9417015e-08
0,6.0964656e-05
0,0.0025971793
0,0.0014436014
0,7.3379133e-06
0,3.130724e-05
0,3.7536722e-08
0,2.637153e-07
0,0.0012086154
0,1.143403e-06
0,1.4801672e-06
0,4.546066e-06
0,4.1289033e-05
0,0.0021801384
0,5.294112e-05
0,9.039791e-05
0,3.7693884e-05
0,4.348466e-06
0,8.9743844e-07
0,0.0023101508
0,0.0005283935
0,1.967738e-07
0,4.2726566e-05
0,1.8969388e-08
0,5.3062403e-09
0,1.7301903e-07
0,7.104943e-11
0,1.864547e-06
0,4.7346173e-08
0,5.038151e-05
0,7.505235e-07
0,0.000108840744
0,8.92827e-06
0,6.662885e-05
0,1.3832392e-09
0,2.8176385e-06
0,1.4372813e-06
0,0.06836469
0,0.02043714
0,0.001296226
0,1.2575058e-06
0,1.8884687e-09
0,1.8152879e-09
0,5.369815e-08
0,7.229025e-05
0,6.643515e-05
0,1.2745352e-07
0,1.8761303e-06
0,0.0029846875
0,0.00263418
0,0.00030928937
0,5.9863833e-06
0,3.640184e-05
0,0.0017052084
0,2.5050673e-08
0,0.001192881
0,0.0007977442
0,0.000145805
0,2.7678775e-06
0,0.0001344004
0,0.0004686293
0,8.409038e-05
0,9.833349e-08
0,4.50254e-05
0,1.1936174e-05
0,1.9594831e-06
0,1.6629295e-08
0,0.0001450458
0,6.267057e-07
0,0.0011918815
0,0.017434495
0,0.00013775402
0,4.1909676e-08
0,4.2496117e-07
0,9.419199e-06
0,3.0855175e-05
0,0.0005162144
0,0.0014961675
0,2.6046819e-05
0,0.0071189376
0,0.0005612368
0,9.400008e-09
0,2.1184907e-05
0,0.00040834508
0,2.8253497e-05
0,3.2223572e-05
0,1.18852775e-07
0,0.008452769
0,0.0021833894
0,8.892545e-05
0,2.890074e-06
0,1.7845103e-05
0,1.5724735e-08
0,6.900846e-07
0,2.9006524e-06
0,1.1945663e-07
0,1.5426247e-05
0,3.2486614e-06
0,9.466705e-05
0,1.8254191e-07
0,0.00017446946
0,0.00027267536
0,1.1837121e-05
0,1.8090153e-08
0,8.226888e-06
0,0.0013141925
0,2.9715068e-08
0,8.835136e-05
0,3.987077e-07
0,0.00014866672
0,4.3703225e-05
0,4.4558337e-06
0,0.024749745
0,0.005549522
0,0.00889343
0,9.0142277e-07
0,1.4167173e-05
0,0.023291009
0,0.00015890192
0,1.9238027e-05
0,0.00028582462
0,0.0005006989
0,4.6779273e-06
0,0.0002924083
0,2.3028171e-07
0,0.000682167
0,1.841003e-05
0,0.00021039823
0,1.415351e-08
0,5.4435935e-07
0,2.4201605e-05
0,3.4210508e-08
0,2.5495598e-07
0,2.5066884e-05
0,2.6149333e-08
0,1.564464e-09
0,9.481389e-07
0,3.273324e-08
0,4.770239e-05
0,4.0215702e-05
0,2.1486607e-05
0,8.2348514e-08
0,1.1021273e-05
0,2.5442938e-07
0,1.1981312e-08
0,0.00015685892
0,2.4884936e-05
0,0.0008331802
0,2.400501e-06
0,4.5214983e-06
0,1.7665538e-05
0,0.0014630536
0,0.0015238544
0,0.036576863
0,0.009439013
0,0.0005407816
0,2.2028081e-07
0,0.00024666497
0,0.00030359076
0,4.9096025e-06
0,8.423933e-06
0,1.6556684e-06
0,1.6484812e-07
0,0.00039427102
0,1.5131649e-08
0,1.4352496e-07
0,0.0026472735
0,2.4253244e-05
0,7.878084e-08
0,7.2119738e-06
0,7.337389e-05
0,1.1010524e-06
0,6.432316e-05
0,0.00017981356
0,7.9117893e-07
0,1.4795575e-06
0,9.716386e-05
0,0.014051902
0,1.1645328e-05
0,0.0111936005
0,3.5282992e-05
0,4.4316387e-08
0,0.00010363409
0,0.00024832785
0,0.0001330616
0,0.0011003588
0,0.00020972783
0,0.00045485437
0,4.1702993e-08
0,4.0879063e-06
0,0.0010316018
0,5.4871653e-06
0,6.296288e-06
0,0.0019727545
0,3.6439487e-06
0,0.0019899313
0,0.005531158
0,0.0006336833
0,3.9733592e-08
0,0.011635238
0,0.05632913
0,4.4382336e-06
0,0.000826045
0,0.0010364042
0,0.017818252
0,0.00011787592
0,0.00039184338
0,0.00035918702
0,0.058429796
0,0.0017102674
0,0.0011232465
0,3.2090356e-05
0,1.1620007e-06
0,6.953339e-07
0,0.0014188546
0,0.0004301007
0,2.352122e-05
0,9.3444774e-05
0,2.5701338e-08
0,0.004012176
0,0.013438636
0,0.0020902965
0,3.3062694e-05
0,4.4283188e-05
0,7.750445e-06
0,0.0003122435
0,0.010684102
0,2.1131338e-05
0,4.8379084e-06
0,0.00019279709
0,2.3622104e-05
0,3.4790346e-09
0,1.5802621e-05
0,1.0137271e-07
0,1.754273e-05
0,7.628849e-05
0,1.4612877e-08
0,4.0370773e-07
0,0.0003037074
0,1.0440922e-08
0,0.00016920413
0,0.00011379409
0,8.9454296e-08
0,1.6321903e-07
0,2.1628982e-07
0,4.1710748e-05
0,1.3276183e-05
0,9.799738e-09
0,1.339778e-10
0,4.4210483e-06
0,2.1455401e-08
0,3.2481958e-07
0,0.002716569
0,0.00021593478
0,0.00019716397
0,2.5211577e-06
0,1.522502e-06
0,8.9364946e-08
0,0.00012214255
0,0.00010307626
0,2.1308488e-09
0,1.5132391e-09
0,1.542854e-06
0,3.655755e-05
0,6.070828e-08
0,3.691165e-05
0,0.0035079343
0,0.00028144874
0,3.9585742e-05
0,0.00019204029
0,2.5640174e-09
0,1.3964565e-09
0,0.0010872755
0,0.0004398737
0,8.04975e-05
0,2.9826049e-06
0,1.1104481e-06
0,0.0009192432
0,0.0037733768
0,5.719395e-06
0,0.002775651
0,0.0012654798
0,5.6618893e-07
0,0.00016997107
0,0.00011553576
0,0.00040630458
0,2.5137726e-06
0,4.2745874e-06
0,0.0058965003
0,2.1484705e-07
0,6.070377e-08
0,1.9432392e-07
0,2.2275906e-05
0,1.5323279e-08
0,6.703651e-08
0,7.58867e-09
0,0.00090965035
0,2.4086495e-08
0,1.0354098e-05
0,7.3067277e-09
0,8.064951e-06
0,9.04023e-05
0,2.0949477e-07
0,2.033791e-06
0,1.7230718e-09
0,8.84218e-06
0,7.2960766e-08
0,1.1578687e-05
0,6.43342e-05
0,4.5398523e-05
0,4.4193494e-05
0,3.0860126e-09
0,1.8099082e-07
0,0.0036758713
0,3.6164363e-07
0,6.224053e-07
0,1.8891163e-06
0,1.7482256e-05
0,3.9999003e-07
0,0.001031591
0,8.9765854e-05
0,1.799891e-05
0,0.00017446863
0,6.968405e-05
0,4.585215e-05
0,2.1011774e-06
0,1.2162674e-07
0,9.439123e-08
0,2.0528137e-08
0,1.23629125e-08
0,3.993548e-11
0,1.7532544e-05
0,9.10551e-06
0,8.0865075e-06
0,4.514561e-06
0,7.2859386e-08
0,5.0757043e-09
0,3.5269122e-07
0,1.9960407e-06
0,2.2068667e-09
0,0.0009084854
0,7.619543e-05
0,1.8504217e-05
0,1.960556e-05
0,6.6525336e-09
0,1.7775105e-07
0,2.9860499e-09
0,6.3111764e-07
0,1.0734587e-09
0,4.299744e-11
0,7.1456405e-09
0,1.9038884e-05
0,2.5942707e-06
0,1.2215874e-08
0,0.0076807863
0,0.011771024
0,6.915241e-07
0,0.0008078723
0,1.864691e-05
0,2.6801108e-05
0,1.1212106e-06
0,1.799475e-07
0,8.505706e-08
0,6.459881e-10
0,2.2881101e-08
0,1.768175e-05
0,1.6126312e-06
0,1.2753565e-10
0,1.7600182e-07
0,2.7025658e-07
0,3.8918575e-08
0,4.5660517e-10
0,5.4714887e-06
0,0.00015358333
0,0.0015196864
0,0.00010383826
0,0.004223233
0,0.00010189086
0,1.7324071e-06
0,0.0004037245
0,1.1203316e-07
0,3.433515e-06
0,1.5779511e-06
0,0.0001664495
0,1.450268e-06
0,1.07268804e-07
0,0.0044966033
0,1.3868554e-07
0,1.2647268e-06
0,1.2962893e-06
0,1.5076299e-06
0,2.058201e-07
0,6.5192096e-09
0,3.4352855e-08
0,5.9094423e-09
0,1.4343193e-09
0,6.4691703e-12
0,2.3123243e-11
0,1.2656465e-10
0,1.200137e-12
0,2.0348661e-08
0,2.7333252e-07
0,2.274582e-08
0,1.4628988e-09
0,0.0006020589
0,4.9983504e-05
0,1.6253618e-07
0,1.3450642e-08
0,1.4793952e-06
0,0.09148244
0,4.710028e-08
0,0.0009782821
0,0.0006589666
0,0.00019407526
0,9.22077e-06
0,9.631811e-05
0,1.7317087e-05
0,0.00042432983
0,8.747914e-05
0,1.317059e-07
0,0.00015654336
0,9.083922e-05
0,0.003822188
0,0.0002300292
0,0.045174923
0,0.0006908663
0,5.187399e-07
0,9.235039e-05
0,3.5172463e-05
0,3.0976556e-05
0,0.00024384494
0,0.020252522
0,8.042968e-06
0,0.0035733108
0,0.000971709
0,1.2452125e-07
0,1.857143e-05
0,6.250604e-06
0,0.0057877987
0,2.8323266e-06
0,2.386108e-05
0,3.9267086e-08
0,2.2497491e-07
0,9.36896e-11
0,2.1383581e-05
0,3.6834503e-08
0,5.7018948e-05
0,6.3916527e-06
0,1.1609143e-08
0,3.9847242e-07
0,0.03166558
0,0.02101776
0,0.0017235242
0,0.11710921
0,0.017929228
0,0.07229163
0,1.4354565e-05
0,0.0013289213
0,1.4188807e-05
0,0.0010047887
0,1.9508594e-05
0,3.6686775e-05
0,0.02771206
0,0.00015837702
0,0.00019461523
0,2.3647353e-08
0,0.6128611
0,0.045813482
0,0.0010684065
0,0.004321022
0,2.6962693e-05
0,0.0060920855
0,0.003914697
0,1.7709024e-06
0,8.2089804e-07
0,7.2782273e-06
0,0.00031252558
0,7.1524996e-06
0,6.078125e-09
0,3.4772767e-09
0,5.2938445e-05
0,4.8696696e-05
0,0.00032756184
0,8.665231e-06
0,1.0228016e-05
0,2.8284721e-06
0,1.561021e-05
0,0.22173853
0,0.008882921
0,0.0027561737
0,0.050188955
0,0.032662667
0,0.012229819
0,0.03362809
0,0.00095244584
0,0.0011636328
0,0.0068836273
0,0.0021799246
0,0.63877475
0,0.06576475
0,0.00015139247
0,0.73626256
0,0.20254856
0,0.07579974
0,8.56851e-08
0,0.0036647965
0,0.00024724466
0,0.0028786263
0,3.055723e-05
0,2.4906063e-07
0,0.00017375276
0,6.431188e-06
0,2.4541958e-05
0,0.0024599326
0,1.4404028e-05
0,0.0036926144
0,9.13922e-06
0,2.6557445e-05
0,4.599736e-08
0,5.190715e-05
0,8.062279e-05
0,8.143183e-08
0,5.8592207e-08
0,0.00045962216
0,0.010352088
0,0.0019310521
0,3.611454e-05
0,0.001982512
0,0.00044006226
0,5.6740186e-07
0,0.0015872022
0,7.670462e-07
0,2.7261994e-08
0,2.8610495e-07
0,2.9775896e-07
0,0.00011624312
0,5.294839e-07
0,0.0002767459
0,4.0827986e-06
0,1.8385204e-05
0,5.1344296e-06
0,0.0137100695
0,4.877541e-07
0,0.0021561773
0,1.110352e-08
0,0.020583905
0,0.0047963844
0,2.3682001e-07
0,2.3553497e-08
0,2.4735876e-09
0,1.9293102e-06
0,7.802458e-09
0,9.9339964e-08
0,6.280414e-06
0,2.1792082e-05
0,9.452588e-07
0,5.5896294e-06
0,1.9816675e-06
0,7.733622e-09
0,1.311861e-05
0,0.00014081433
0,0.0007004912
0,0.0003418838
0,1.0628361e-05
0,0.00044087428
0,0.00049036165
0,0.056186702
0,0.0005251466
0,0.0004982705
0,0.0006232971
0,0.0029437097
0,3.2825415e-06
0,0.00058410596
0,0.0008504967
0,9.4248215e-08
0,1.2842516e-05
0,3.1362866e-08
0,6.8947104e-10
0,1.805007e-08
0,1.694249e-10
0,5.7403504e-08
0,4.4992084e-06
0,5.784848e-10
0,3.565027e-07
0,1.055062e-09
0,1.0086201e-07
0,1.0707603e-07
0,1.2425006e-07
0,1.737805e-05
0,0.0007064363
0,2.129126e-07
0,0.013505236
0,0.0003171869
0,7.1259616e-05
0,7.784587e-05
0,9.538676e-06
0,0.05197138
0,3.1923944e-05
0,1.0229439e-06
0,1.7487091e-05
0,0.006740681
0,1.2691787e-05
0,7.665309e-08
0,0.000107619526
0,8.3049745e-06
0,0.0005933693
0,5.0415103e-05
0,3.3476905e-08
0,7.877106e-06
0,1.636858e-08
0,7.660808e-06
0,0.0003945888
0,2.039126e-06
0,1.0848595e-05
0,0.00033498908
0,7.5784264e-06
0,6.0179973e-06
0,1.45147645e-08
0,3.266309e-05
0,0.000409233
0,5.0621225e-08
0,2.7574968e-06
0,0.0016015816
0,0.001989137
0,2.4532315e-05
0,1.2217389e-08
0,8.760143e-05
0,0.002618432
0,0.0006382416
0,3.606909e-07
0,1.627522e-06
0,0.00075475196
0,0.004826697
0,0.00019961965
0,3.6733377e-06
0,4.8523436e-08
0,1.5275024e-05
0,1.1271759e-05
0,6.674231e-07
0,1.18708085e-05
0,1.2534047e-05
0,1.743072e-07
0,6.363703e-07
0,3.3713693e-06
0,1.3759193e-08
0,2.0631714e-09
0,4.4650815e-06
0,0.00016713179
0,2.4994083e-06
0,5.806664e-06
0,9.7388995e-09
0,0.00010406189
0,2.0451457e-06
0,2.5246596e-05
0,2.9022817e-06
0,1.7103477e-07
0,0.00022202564
0,7.0784135e-06
0,3.6536914e-08
0,1.4055394e-06
0,4.0623577e-06
0,4.8754764e-06
0,2.6192572e-06
0,2.2368538e-06
0,0.00033017885
0,0.00014510348
0,0.00022956471
0,0.06557463
0,2.0798083e-05
0,0.00022414092
0,6.5950525e-07
0,3.360637e-05
0,0.00012660044
0,4.728147e-06
0,0.0017208174
0,4.0739563e-09
0,8.413338e-07
0,1.3774449e-08
0,2.581117e-06
0,3.6597671e-06
0,2.9400768e-08
0,1.1312692e-06
0,1.575239e-07
0,8.597503e-08
0,5.9614013e-06
0,1.729642e-06
0,0.00027518673
0,2.5726735e-05
0,1.7664088e-05
0,0.0007760615
0,0.006362108
0,7.607905e-05
0,0.00028898116
0,1.6107718e-07
0,0.001351906
0,0.0055388324
0,0.0020828084
0,0.0001222775
0,6.662283e-06
0,0.040605627
0,0.00013771726
0,0.00011968335
0,1.3190609e-08
0,1.01443875e-05
0,6.3435346e-06
0,2.2021495e-06
0,1.6118706e-07
0,1.4955374e-05
0,2.5156623e-06
0,6.719436e-05
0,2.356063e-06
0,9.829482e-05
0,1.8118163e-06
0,5.4613724e-07
0,5.123898e-06
0,0.0076832324
0,7.9444966e-05
0,0.00029514276
0,0.0038690383
0,0.0003083431
0,0.01947731
0,0.042546175
0,0.014660148
0,0.0018514629
0,0.4182335
0,0.028165458
0,0.066339105
0,0.583887
0,0.46036634
0,0.009379559
0,0.00029351018
0,2.8987196e-07
0,3.8109556e-07
0,8.5628075e-05
0,1.8969862e-07
0,0.00052865694
0,0.0002999456
0,5.5894834e-05
0,7.328181e-05
0,0.026689759
0,0.0025060608
0,0.0011038854
0,0.00019847523
0,0.03147674
0,0.0025497363
0,0.00020930174
0,0.008815819
0,0.0006841619
0,0.036378235
0,1.5490757e-06
0,0.0014021778
0,2.2140654e-07
0,9.703498e-06
0,2.5689783e-06
0,1.47934225e-08
0,4.4702178e-05
0,0.00012359583
0,6.272712e-05
0,1.3687397e-05
0,1.1137573e-05
0,1.1786833e-08
0,0.00044962007
0,6.629307e-05
0,0.0012185345
0,0.0001443263
0,2.603755e-08
0,4.031191e-08
0,7.1063165e-05
0,3.526364e-06
0,4.311491e-05
0,3.590693e-06
0,2.7447718e-06
0,1.285283e-06
0,1.8788822e-06
0,2.9825421e-06
0,2.4179342e-05
0,1.3894223e-07
0,0.0006287325
0,8.147331e-08
0,3.2538326e-05
0,2.6823093e-07
0,1.555233e-08
0,0.015434594
0,0.0030526535
0,0.00094855035
0,3.588011e-05
0,7.2409453e-06
0,8.83346e-05
0,2.4924422e-08
0,4.035446e-05
0,1.1493963e-05
0,0.00010857599
0,0.00029786275
0,0.0003273967
0,0.0005112342
0,8.961079e-05
0,0.00022367276
0,0.0008592886
0,1.639741e-06
0,0.0009834883
0,5.7507903e-05
0,1.07362546e-07
0,1.3182468e-05
0,0.00012520098
0,0.00036432256
0,4.4690412e-05
0,6.3475647e-09
0,1.741322e-05
0,0.032128386
0,0.00034412145
0,0.0002799781
0,2.9785431e-08
0,0.00058113976
0,8.402897e-05
0,1.9078116e-06
0,6.730222e-07
0,9.1778085e-05
0,1.03108905e-05
0,9.840954e-07
0,1.3453881e-05
0,1.3240493e-08
0,0.00080099894
0,0.00037192364
0,0.00020906958
0,1.3527862e-06
0,0.00044875193
0,4.4473037e-08
0,0.00032880835
0,1.181824e-05
0,1.5144035e-08
0,4.645483e-06
0,9.651262e-06
0,6.8520556e-08
0,1.4074859e-05
0,0.0012983403
0,5.423053e-05
0,3.0192862e-07
0,0.0006110249
0,9.76412e-09
0,1.976421e-08
0,0.0010699154
0,1.4893183e-07
0,4.0708983e-05
0,8.268685e-09
0,2.22316e-06
0,5.447603e-07
0,0.0009105999
0,7.887661e-05
0,3.2620182e-08
0,1.4779216e-06
0,1.19963925e-05
0,0.0099133095
0,0.0002565897
0,0.00011010163
0,0.00031377558
0,0.017567646
0,0.00019243582
0,0.006173019
0,0.40974805
0,0.45108473
0,0.47721368
0,0.26012304
0,0.4706769
0,0.3055441
0,0.27647734
1,0.444366
1,0.8925838
1,0.84832686
1,0.9059934
1,0.51488674
1,0.9959405
1,0.9814313
1,0.9924371
1,0.98428905
1,0.99985874
0,0.52466685
0,0.4706769
0,0.02922309
0,1.6328595e-05
0,1.84673e-05
0,2.991213e-06
0,0.00040567704
0,7.437579e-05
0,6.7836104e-06
0,2.4932258e-06
0,1.7261738e-07
0,0.0012782967
0,0.00040239235
0,0.0001442673
0,0.0015294863
0,0.0029778178
0,1.07575825e-05
0,4.769575e-05
0,0.0004002091
0,1.4888121e-05
0,0.00020898668
0,2.2604075e-07
0,7.258067e-07
0,4.0397586e-05
0,3.432288e-05
0,5.239052e-09
0,5.8663375e-07
0,1.047536e-06
0,8.621914e-10
0,8.821942e-08
0,7.231418e-08
0,7.3592213e-07
0,5.812947e-06
0,9.341275e-06
0,0.000445858
0,0.0042836983
0,2.9837233e-07
0,3.4225737e-05
0,0.0066975183
0,1.6092778e-07
0,7.0747905e-07
0,2.6641494e-08
0,1.9650354e-08
0,8.276429e-10
0,2.6371406e-06
0,5.033273e-07
0,4.544162e-08
0,7.078118e-08
0,2.2324373e-07
0,5.034718e-08
0,9.750072e-06
0,0.00031119594
0,0.0001646274
0,4.332292e-08
0,4.876952e-05
0,3.8667448e-08
0,8.089446e-07
0,3.1550226e-05
0,0.00045706707
0,0.0025246597
0,0.00011270018
